Exec_Order, ThreadId, elapsed_us, elapsed_uc, COMMIT_CYC, INSTRUCTIONS, CLOCK_CYC, L2_CACHE_MISS
1, 8598, 123990, 471162000, 106578587, 448008558, 302507233, 7903591 
2, 8598, 2, 7600, 401, 722, 13020, 90 
3, 8598, 15, 53200, 1274, 2535, 30349, 279 
4, 8598, 3, 7600, 835, 1922, 11962, 73 
1, 8601, 5313, 20193200, 1335198, 3512969, 7694324, 29917 
5, 8598, 1, 3800, 301, 586, 5161, 35 
6, 8598, 1, 3800, 345, 704, 3325, 8 
1, 8602, 2964, 11263200, 996403, 2418295, 5403236, 27777 
7, 8598, 4, 15200, 740, 1466, 14276, 136 
8, 8598, 1, 3800, 312, 590, 3319, 19 
9, 8598, 1, 3800, 343, 704, 2824, 7 
1, 8603, 2494, 9477200, 994841, 2419066, 4812794, 27842 
10, 8598, 2, 7600, 302, 586, 5311, 36 
11, 8598, 0, 3800, 342, 704, 2913, 7 
1, 8604, 2508, 9530400, 991232, 2411138, 5065347, 27805 
12, 8598, 2, 7600, 362, 708, 6662, 48 
13, 8598, 4, 11400, 303, 590, 11676, 25 
14, 8598, 3, 15200, 342, 704, 12427, 4 
1, 8605, 2573, 9777400, 990989, 2410243, 4911571, 27848 
15, 8598, 2, 7600, 304, 586, 5319, 37 
16, 8598, 1, 3800, 340, 704, 3288, 10 
1, 8606, 2570, 9762200, 991697, 2409460, 5025092, 28114 
17, 8598, 2, 7600, 362, 708, 7031, 53 
18, 8598, 1, 3800, 292, 590, 3047, 17 
19, 8598, 4, 15200, 339, 704, 3925, 6 
1, 8607, 2540, 9652000, 996026, 2421167, 4976715, 28094 
20, 8598, 1, 3800, 305, 586, 5369, 35 
21, 8598, 1, 3800, 341, 704, 3053, 10 
1, 8608, 2396, 9104800, 996665, 2423914, 4877699, 27759 
22, 8598, 2, 7600, 363, 708, 6615, 49 
23, 8598, 1, 3800, 310, 590, 3296, 17 
24, 8598, 1, 3800, 343, 704, 2594, 7 
1, 8609, 2658, 10085200, 1000855, 2425808, 5422882, 28654 
25, 8598, 2, 7600, 301, 586, 5522, 37 
26, 8598, 1, 3800, 344, 704, 3041, 8 
1, 8610, 2490, 9462000, 999695, 2428715, 4918253, 28424 
27, 8598, 2, 7600, 363, 708, 6322, 50 
28, 8598, 1, 3800, 311, 590, 3616, 20 
29, 8598, 1, 3800, 342, 704, 2802, 7 
1, 8611, 2509, 9534200, 1000603, 2432025, 5275629, 28488 
30, 8598, 1, 7600, 301, 586, 5273, 37 
31, 8598, 1, 3800, 344, 704, 3091, 10 
1, 8612, 2505, 9515200, 999458, 2431379, 5192297, 27689 
32, 8598, 2, 7600, 366, 708, 6744, 51 
33, 8598, 1, 3800, 312, 590, 3286, 21 
34, 8598, 1, 3800, 341, 704, 2520, 5 
1, 8613, 2540, 9652000, 999251, 2430491, 4907815, 28420 
35, 8598, 2, 7600, 304, 586, 5776, 41 
36, 8598, 1, 3800, 341, 704, 2991, 10 
1, 8614, 2505, 9522800, 1001365, 2435516, 5369867, 28757 
37, 8598, 2, 3800, 362, 708, 6791, 49 
38, 8598, 0, 3800, 307, 590, 3273, 21 
39, 8598, 1, 3800, 342, 704, 2610, 5 
1, 8615, 2650, 10073800, 1002993, 2437941, 5212439, 28927 
40, 8598, 2, 7600, 306, 586, 5415, 37 
41, 8598, 1, 3800, 341, 704, 3299, 10 
1, 8616, 2461, 9351800, 1003068, 2434230, 5005932, 28362 
42, 8598, 2, 7600, 365, 708, 6193, 49 
43, 8598, 1, 3800, 306, 590, 3401, 17 
44, 8598, 1, 3800, 344, 704, 2563, 2 
1, 8617, 2411, 9165600, 1001870, 2435901, 4937103, 28917 
45, 8598, 2, 7600, 305, 586, 5184, 39 
46, 8598, 1, 3800, 346, 704, 3075, 8 
1, 8618, 2483, 9439200, 1001973, 2434559, 5086423, 28446 
47, 8598, 2, 3800, 366, 708, 6598, 57 
48, 8598, 1, 3800, 312, 590, 3732, 18 
49, 8598, 1, 3800, 339, 704, 2528, 8 
1, 8619, 2507, 9526600, 1000927, 2432273, 5193418, 29643 
50, 8598, 2, 3800, 302, 586, 5680, 37 
51, 8598, 1, 3800, 338, 704, 3614, 10 
1, 8620, 2626, 9982600, 1000995, 2433355, 5226521, 29199 
52, 8598, 2, 3800, 360, 708, 6202, 48 
53, 8598, 1, 3800, 311, 590, 3443, 17 
54, 8598, 1, 3800, 341, 704, 2614, 7 
1, 8621, 2524, 9591200, 1002121, 2433085, 5148166, 29007 
55, 8598, 2, 7600, 301, 586, 5446, 37 
56, 8598, 1, 3800, 344, 704, 3255, 11 
1, 8622, 2487, 9454400, 1000564, 2432348, 5187039, 28135 
