#ProfileFileVersion=2.6
#ProfilerVersion=2.6.2153
#Application=/home/lifxu/Desktop/pimemu/lib/test/lifan_test.exe
#ApplicationArgs=
#Device AMD A10-5800K APU with Radeon(tm) HD Graphics   Platform Vendor=Advanced Micro Devices, Inc.
#Device AMD A10-5800K APU with Radeon(tm) HD Graphics   Platform Name=AMD Accelerated Parallel Processing
#Device AMD A10-5800K APU with Radeon(tm) HD Graphics   Platform Version=OpenCL 1.2 AMD-APP (1124.2)
#Device AMD A10-5800K APU with Radeon(tm) HD Graphics   CLDriver Version=1124.2 (sse2,avx,fma4)
#Device AMD A10-5800K APU with Radeon(tm) HD Graphics   CLRuntime Version=OpenCL 1.2 AMD-APP (1124.2)
#Device AMD A10-5800K APU with Radeon(tm) HD Graphics   NumberAppAddressBits=64
#Device Tahiti Platform Vendor=Advanced Micro Devices, Inc.
#Device Tahiti Platform Name=AMD Accelerated Parallel Processing
#Device Tahiti Platform Version=OpenCL 1.2 AMD-APP (1124.2)
#Device Tahiti CLDriver Version=1124.2 (VM)
#Device Tahiti CLRuntime Version=OpenCL 1.2 AMD-APP (1124.2)
#Device Tahiti NumberAppAddressBits=32
#OS Version=CentOS release 6.4 (Final)
#DisplayName=
#ListSeparator=,
Method, ExecutionOrder, ThreadID, CallIndex, GlobalWorkSize, WorkGroupSize, Time, LocalMemSize, VGPRs, SGPRs, ScratchRegs, FCStacks, Wavefronts, VALUInsts, SALUInsts, VFetchInsts, SFetchInsts, VWriteInsts, LDSInsts, VALUUtilization, VALUBusy, SALUBusy, FetchSize, CacheHit, MemUnitBusy, MemUnitStalled, WriteUnitStalled, LDSBankConflict, WriteSize, GDSInsts
test__k1_Tahiti1, 1, 8601, 0, {32000000       1       1}, {   64     1     1},         1.73852, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.95,         5.18,    125003.69,         0.01,        79.41,         4.02,         0.65,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 2, 8602, 0, {32000000       1       1}, {   64     1     1},         1.79956, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.84,         5.14,    125003.56,         0.01,        78.93,         3.92,         0.36,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 3, 8603, 0, {32000000       1       1}, {   64     1     1},         1.56904, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.53,         5.01,    125003.50,         0.01,        76.83,         3.85,         0.49,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 4, 8604, 0, {32000000       1       1}, {   64     1     1},         1.67822, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.45,         4.98,    125003.50,         0.01,        76.35,         3.82,         0.28,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 5, 8605, 0, {32000000       1       1}, {   64     1     1},         1.74904, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.58,         5.03,    125003.50,         0.01,        77.13,         3.90,         0.69,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 6, 8606, 0, {32000000       1       1}, {   64     1     1},         1.68948, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.78,         5.11,    125003.56,         0.01,        78.54,         3.85,         0.26,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 7, 8607, 0, {32000000       1       1}, {   64     1     1},         1.67007, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.83,         5.13,    125003.56,         0.01,        78.75,         3.99,         0.64,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 8, 8608, 0, {32000000       1       1}, {   64     1     1},         1.65556, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.34,         4.94,    125003.50,         0.01,        75.82,         3.75,         0.34,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 9, 8609, 0, {32000000       1       1}, {   64     1     1},         1.47393, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.60,         5.04,    125003.56,         0.01,        77.23,         3.84,         0.70,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 10, 8610, 0, {32000000       1       1}, {   64     1     1},         1.60622, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.67,         5.07,    125003.56,         0.01,        77.87,         3.86,         0.31,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 11, 8611, 0, {32000000       1       1}, {   64     1     1},         1.77155, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.40,         4.96,    125003.62,         0.01,        76.00,         3.86,         0.75,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 12, 8612, 0, {32000000       1       1}, {   64     1     1},         1.52622, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.51,         5.00,    125003.56,         0.01,        76.84,         3.78,         0.22,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 13, 8613, 0, {32000000       1       1}, {   64     1     1},         1.72385, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.45,         4.98,    125003.56,         0.01,        76.44,         3.91,         0.60,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 14, 8614, 0, {32000000       1       1}, {   64     1     1},         1.69763, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.46,         4.99,    125003.56,         0.01,        76.66,         3.82,         0.32,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 15, 8615, 0, {32000000       1       1}, {   64     1     1},         1.60844, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.84,         5.13,    125003.06,         0.01,        78.74,         3.99,         0.61,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 16, 8616, 0, {32000000       1       1}, {   64     1     1},         1.54341, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.31,         4.92,    125003.44,         0.01,        75.72,         3.75,         0.31,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 17, 8617, 0, {32000000       1       1}, {   64     1     1},         2.00444, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.42,         4.97,    125003.56,         0.01,        76.08,         3.84,         0.63,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 18, 8618, 0, {32000000       1       1}, {   64     1     1},         1.63304, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.44,         4.98,    125003.56,         0.01,        76.54,         3.81,         0.23,         0.00,    125000.00,         0.00
test__k1_Tahiti1, 19, 8619, 0, {32000000       1       1}, {   64     1     1},         1.69022, 0, 3, 14, 0, NA,    500000.00,        10.00,         2.00,         1.00,         8.00,         1.00,         0.00,       100.00,        12.72,         5.09,    125003.44,         0.01,        78.03,         3.90,         0.65,         0.00,    125000.00,         0.00
